Date,Open,High,Low,Close,Adj Close,Volume
2005-04-18,5809.759766,5809.759766,5679.350098,5715.160156,5715.160156,3243200
2005-04-19,5736.970215,5773.319824,5726.959961,5748.350098,5748.350098,2540200
2005-04-20,5799.850098,5799.850098,5683.000000,5693.009766,5693.009766,2779200
2005-04-21,5565.410156,5725.479980,5565.410156,5721.990234,5721.990234,2931800
2005-04-22,5777.490234,5799.729980,5741.490234,5747.089844,5747.089844,2737600
2005-04-25,5753.240234,5771.379883,5727.419922,5758.310059,5758.310059,1916000
2005-04-26,5773.770020,5815.140137,5755.879883,5805.250000,5805.250000,2363200
2005-04-27,5806.689941,5817.919922,5777.410156,5778.270020,5778.270020,2004200
2005-04-28,5775.250000,5842.270020,5755.080078,5842.270020,5842.270020,2198200
2005-04-29,5810.339844,5818.069824,5780.970215,5818.069824,5818.069824,2167400
2005-05-02,null,null,null,null,null,null
2005-05-03,5845.140137,5865.899902,5818.220215,5818.220215,5818.220215,2478000
2005-05-04,5827.740234,5831.020020,5793.250000,5803.680176,5803.680176,2248600
2005-05-05,5851.500000,5957.870117,5851.500000,5927.500000,5927.500000,3738600
2005-05-06,5932.040039,5974.859863,5917.020020,5967.959961,5967.959961,3067600
2005-05-09,5957.919922,5973.600098,5950.629883,5966.850098,5966.850098,2567800
2005-05-10,5973.370117,5976.830078,5939.479980,5949.799805,5949.799805,2560800
2005-05-11,5900.720215,5925.020020,5900.720215,5917.129883,5917.129883,2147200
2005-05-12,5917.990234,5934.600098,5906.370117,5934.600098,5934.600098,2219200
2005-05-13,5931.529785,6001.189941,5925.669922,5981.479980,5981.479980,3003200
2005-05-16,5992.310059,5997.770020,5925.879883,5925.879883,5925.879883,2757800
2005-05-17,5939.310059,5943.919922,5879.189941,5894.009766,5894.009766,2339000
2005-05-18,5901.080078,5921.169922,5889.470215,5890.830078,5890.830078,2193000
2005-05-19,5963.899902,5997.759766,5958.339844,5970.709961,5970.709961,2751600
2005-05-20,5987.100098,5996.109863,5954.689941,5954.689941,5954.689941,2434400
2005-05-23,5953.279785,5953.279785,5884.060059,5885.450195,5885.450195,1900400
2005-05-24,5888.850098,5925.879883,5888.850098,5909.100098,5909.100098,2149200
2005-05-25,5921.589844,5956.640137,5879.080078,5888.529785,5888.529785,2630800
2005-05-26,5903.009766,5939.419922,5883.180176,5939.419922,5939.419922,2243400
2005-05-27,5966.410156,5998.779785,5966.410156,5991.549805,5991.549805,3077400
2005-05-30,5996.890137,6009.520020,5971.970215,6009.520020,6009.520020,2670600
2005-05-31,5998.899902,6026.529785,5981.240234,6011.560059,6011.560059,3229600
2005-06-01,6002.549805,6023.339844,5962.879883,5971.620117,5971.620117,3569000
2005-06-02,6008.899902,6065.229980,6008.899902,6039.479980,6039.479980,4116400
2005-06-03,6062.779785,6113.490234,6051.270020,6107.950195,6107.950195,4957200
2005-06-06,6109.299805,6140.740234,6086.410156,6137.569824,6137.569824,4139200
2005-06-07,6144.250000,6146.939941,6096.839844,6105.790039,6105.790039,3953800
2005-06-08,6121.339844,6170.470215,6121.209961,6161.660156,6161.660156,3659200
2005-06-09,6172.370117,6188.589844,6144.270020,6145.919922,6145.919922,4624400
2005-06-10,6188.100098,6198.299805,6158.129883,6192.350098,6192.350098,3877600
2005-06-13,6194.899902,6236.149902,6167.779785,6231.049805,6231.049805,3403800
2005-06-14,6244.560059,6266.250000,6205.759766,6205.759766,6205.759766,3768600
2005-06-15,6219.799805,6252.100098,6215.729980,6252.100098,6252.100098,3383200
2005-06-16,6298.350098,6298.350098,6249.000000,6282.410156,6282.410156,3643000
2005-06-17,6304.240234,6357.390137,6293.229980,6293.560059,6293.560059,4754400
2005-06-20,6311.669922,6315.290039,6272.970215,6296.890137,6296.890137,3003800
2005-06-21,6304.330078,6304.879883,6265.689941,6278.459961,6278.459961,3397400
2005-06-22,6291.910156,6381.229980,6291.910156,6357.830078,6357.830078,4315600
2005-06-23,6382.600098,6401.810059,6369.209961,6373.859863,6373.859863,4360000
2005-06-24,6350.740234,6363.879883,6324.220215,6340.689941,6340.689941,3248600
2005-06-27,6307.609863,6342.450195,6279.390137,6302.990234,6302.990234,3169400
2005-06-28,6303.660156,6323.100098,6294.180176,6316.839844,6316.839844,2907600
2005-06-29,6370.140137,6375.680176,6231.649902,6231.649902,6231.649902,3902800
2005-06-30,6278.750000,6280.529785,6240.839844,6241.939941,6241.939941,2752600
2005-07-01,6240.080078,6275.479980,6195.169922,6272.140137,6272.140137,2739000
2005-07-04,6269.629883,6288.959961,6257.899902,6271.200195,6271.200195,2599200
2005-07-05,6269.779785,6279.200195,6232.040039,6232.040039,6232.040039,2839600
2005-07-06,6249.290039,6256.899902,6221.029785,6222.049805,6222.049805,3558600
2005-07-07,6219.459961,6221.589844,6180.580078,6212.600098,6212.600098,3135600
2005-07-08,6199.790039,6230.509766,6186.790039,6201.399902,6201.399902,2969200
2005-07-11,6255.399902,6305.609863,6249.410156,6298.859863,6298.859863,3622000
2005-07-12,6337.500000,6365.759766,6337.500000,6358.810059,6358.810059,4042400
2005-07-13,6360.600098,6406.990234,6352.209961,6377.089844,6377.089844,4290600
2005-07-14,6403.080078,6427.319824,6375.750000,6418.350098,6418.350098,4243600
2005-07-15,6428.439941,6454.330078,6410.589844,6410.589844,6410.589844,4524800
2005-07-18,null,null,null,null,null,null
2005-07-19,6403.709961,6432.580078,6387.859863,6416.339844,6416.339844,3736400
2005-07-20,6438.220215,6480.970215,6415.779785,6423.810059,6423.810059,5118600
2005-07-21,6344.839844,6478.640137,6344.839844,6394.029785,6394.029785,4379000
2005-07-22,6412.870117,6415.430176,6365.379883,6380.729980,6380.729980,3899000
2005-07-25,6406.450195,6434.450195,6400.109863,6420.450195,6420.450195,3729800
2005-07-26,6416.220215,6439.979980,6366.160156,6366.160156,6366.160156,4096600
2005-07-27,6364.009766,6376.049805,6305.930176,6327.250000,6327.250000,3693600
2005-07-28,6347.890137,6375.640137,6326.000000,6375.640137,6375.640137,4157600
2005-07-29,6409.560059,6420.640137,6310.629883,6311.979980,6311.979980,4865200
2005-08-01,6320.669922,6327.830078,6290.930176,6307.930176,6307.930176,3090200
2005-08-02,6344.399902,6360.430176,6296.779785,6343.540039,6343.540039,3479000
2005-08-03,6391.680176,6455.569824,6379.509766,6455.569824,6455.569824,4033800
2005-08-04,6481.620117,6481.620117,6439.890137,6446.009766,6446.009766,3893000
2005-08-05,null,null,null,null,null,null
2005-08-08,6400.040039,6408.049805,6375.890137,6380.029785,6380.029785,3062400
2005-08-09,6374.600098,6397.370117,6361.189941,6380.000000,6380.000000,3092800
2005-08-10,6408.859863,6430.129883,6356.839844,6356.839844,6356.839844,3416000
2005-08-11,6362.620117,6380.390137,6326.370117,6353.709961,6353.709961,3110800
2005-08-12,6389.270020,6398.720215,6350.899902,6350.899902,6350.899902,3607000
2005-08-15,6344.879883,6344.879883,6238.020020,6245.129883,6245.129883,3014200
2005-08-16,6262.870117,6266.330078,6207.580078,6242.399902,6242.399902,2770600
2005-08-17,6216.080078,6256.109863,6213.589844,6241.919922,6241.919922,2659400
2005-08-18,6252.319824,6260.279785,6204.419922,6205.089844,6205.089844,3140200
2005-08-19,6190.330078,6190.330078,6138.620117,6158.939941,6158.939941,2560400
2005-08-22,6194.890137,6207.950195,6181.509766,6206.649902,6206.649902,2288400
2005-08-23,6211.149902,6234.310059,6195.180176,6195.180176,6195.180176,2654600
2005-08-24,6174.250000,6174.790039,6126.970215,6127.240234,6127.240234,2879000
2005-08-25,6103.459961,6153.620117,6097.229980,6109.660156,6109.660156,3113400
2005-08-26,6130.830078,6148.950195,6107.000000,6136.549805,6136.549805,2661800
2005-08-29,6117.270020,6130.790039,6031.200195,6049.439941,6049.439941,2578200
2005-08-30,6087.859863,6087.859863,6021.970215,6032.120117,6032.120117,2676600
2005-08-31,6041.859863,6078.169922,5976.399902,6033.470215,6033.470215,2955000
2005-09-01,null,null,null,null,null,null
2005-09-02,6081.709961,6116.049805,6075.350098,6116.049805,6116.049805,2964000
2005-09-05,6131.950195,6131.950195,6094.000000,6098.779785,6098.779785,2384200
2005-09-06,6141.279785,6145.299805,6123.839844,6140.140137,6140.140137,2365800
2005-09-07,6168.509766,6168.509766,6130.560059,6141.140137,6141.140137,2522800
2005-09-08,6157.470215,6170.000000,6140.339844,6149.879883,6149.879883,2575200
2005-09-09,6161.799805,6167.899902,6108.399902,6119.060059,6119.060059,2400000
2005-09-12,6155.379883,6166.109863,6130.990234,6164.979980,6164.979980,2486200
2005-09-13,6170.370117,6186.120117,6156.120117,6169.080078,6169.080078,2617600
2005-09-14,6159.970215,6172.890137,6132.990234,6148.700195,6148.700195,2165600
2005-09-15,6132.450195,6139.990234,6079.569824,6082.560059,6082.560059,2663600
2005-09-16,6080.189941,6086.879883,6015.560059,6031.240234,6031.240234,2717800
2005-09-19,6044.160156,6050.399902,6023.080078,6035.589844,6035.589844,2058000
2005-09-20,6015.979980,6115.540039,5994.459961,6105.350098,6105.350098,3146200
2005-09-21,6099.129883,6121.620117,6066.370117,6067.339844,6067.339844,2645800
2005-09-22,6017.250000,6039.850098,5966.160156,5972.060059,5972.060059,2942000
2005-09-23,5957.790039,5973.720215,5899.589844,5925.540039,5925.540039,2593000
2005-09-26,5967.689941,5975.979980,5894.990234,5930.200195,5930.200195,2349200
2005-09-27,5929.870117,5966.970215,5905.439941,5945.049805,5945.049805,2370000
2005-09-28,5943.120117,5961.209961,5912.879883,5931.379883,5931.379883,2538400
2005-09-29,5932.790039,6009.990234,5931.020020,6009.990234,6009.990234,3147000
2005-09-30,6053.589844,6118.609863,6047.200195,6118.609863,6118.609863,3646800
2005-10-03,6128.970215,6139.220215,6090.779785,6123.919922,6123.919922,2977400
2005-10-04,6141.740234,6158.680176,6114.020020,6142.120117,6142.120117,3233400
2005-10-05,6136.660156,6171.870117,6125.109863,6135.009766,6135.009766,3337200
2005-10-06,6094.180176,6105.049805,6075.669922,6095.810059,6095.810059,2866000
2005-10-07,6090.990234,6112.830078,6076.149902,6081.839844,6081.839844,2623000
2005-10-10,null,null,null,null,null,null
2005-10-11,6097.879883,6112.680176,6065.569824,6066.589844,6066.589844,2294000
2005-10-12,6042.149902,6045.729980,5987.399902,5987.399902,5987.399902,3132200
2005-10-13,5970.100098,5974.029785,5928.859863,5960.109863,5960.109863,2780600
2005-10-14,5987.049805,6006.959961,5967.709961,5969.069824,5969.069824,2777800
2005-10-17,5990.229980,5991.350098,5826.270020,5826.270020,5826.270020,3029200
2005-10-18,5853.279785,5865.240234,5805.700195,5830.790039,5830.790039,2582000
2005-10-19,5788.830078,5788.830078,5692.279785,5694.160156,5694.160156,3237600
2005-10-20,5719.029785,5763.720215,5647.919922,5748.000000,5748.000000,3730600
2005-10-21,5678.620117,5761.160156,5678.620117,5738.759766,5738.759766,2845400
2005-10-24,5761.330078,5766.350098,5713.629883,5717.279785,5717.279785,2615200
2005-10-25,5796.810059,5803.669922,5721.310059,5721.310059,5721.310059,2710600
2005-10-26,5731.870117,5739.939941,5672.890137,5700.720215,5700.720215,2877600
2005-10-27,5663.240234,5717.049805,5632.229980,5661.180176,5661.180176,2890800
2005-10-28,5646.799805,5690.979980,5618.899902,5632.970215,5632.970215,2940800
2005-10-31,5692.819824,5774.609863,5681.200195,5764.299805,5764.299805,3130400
2005-11-01,5803.250000,5829.819824,5786.640137,5798.410156,5798.410156,3006600
2005-11-02,5832.339844,5870.370117,5816.899902,5870.370117,5870.370117,2813200
2005-11-03,5907.220215,5908.689941,5855.129883,5858.009766,5858.009766,2776400
2005-11-04,5907.270020,5930.240234,5888.399902,5911.740234,5911.740234,3129600
2005-11-07,5905.359863,5905.359863,5842.370117,5860.390137,5860.390137,2443600
2005-11-08,5865.910156,5867.069824,5836.240234,5849.629883,5849.629883,2513600
2005-11-09,5843.970215,5971.060059,5843.390137,5971.060059,5971.060059,3401200
2005-11-10,5987.279785,6021.379883,5971.890137,5988.370117,5988.370117,3637000
2005-11-11,6050.870117,6075.259766,6019.060059,6075.259766,6075.259766,3559800
2005-11-14,6066.240234,6090.870117,6061.220215,6083.620117,6083.620117,2689400
2005-11-15,6072.479980,6073.439941,6003.479980,6030.740234,6030.740234,2717400
2005-11-16,6021.609863,6079.299805,6002.180176,6046.200195,6046.200195,2978600
2005-11-17,6063.089844,6063.089844,5994.910156,6020.939941,6020.939941,2750800
2005-11-18,6084.069824,6121.600098,6077.979980,6106.740234,6106.740234,3979000
2005-11-21,6130.799805,6138.399902,6093.439941,6103.419922,6103.419922,2959800
2005-11-22,6091.770020,6094.680176,6050.240234,6059.189941,6059.189941,2584800
2005-11-23,6095.180176,6123.520020,6074.330078,6123.520020,6123.520020,2941000
2005-11-24,6122.970215,6143.870117,6104.109863,6111.890137,6111.890137,3196200
2005-11-25,6133.700195,6145.009766,6122.169922,6128.200195,6128.200195,3074400
2005-11-28,6167.080078,6212.350098,6156.290039,6203.839844,6203.839844,3805400
2005-11-29,6192.939941,6207.049805,6139.509766,6139.509766,6139.509766,3593000
2005-11-30,6172.959961,6206.450195,6171.379883,6203.470215,6203.470215,3752200
2005-12-01,6196.359863,6202.910156,6162.859863,6179.819824,6179.819824,3207600
2005-12-02,6254.350098,6258.339844,6209.770020,6228.950195,6228.950195,4178400
2005-12-05,6280.810059,6348.310059,6244.490234,6348.310059,6348.310059,4458800
2005-12-06,6319.129883,6364.169922,6318.950195,6350.520020,6350.520020,4540200
2005-12-07,6362.509766,6370.819824,6290.600098,6329.520020,6329.520020,4084600
2005-12-08,6302.080078,6316.580078,6223.350098,6249.189941,6249.189941,3718400
2005-12-09,6269.939941,6274.040039,6233.229980,6264.359863,6264.359863,3259400
2005-12-12,6272.609863,6272.609863,6206.830078,6266.290039,6266.290039,3135200
2005-12-13,6270.240234,6282.229980,6242.410156,6261.180176,6261.180176,3442400
2005-12-14,6272.479980,6280.520020,6227.350098,6235.350098,6235.350098,3412600
2005-12-15,6240.370117,6259.209961,6227.250000,6258.470215,6258.470215,2920800
2005-12-16,6293.410156,6375.330078,6293.410156,6350.689941,6350.689941,4467200
2005-12-19,6386.359863,6439.200195,6374.490234,6431.419922,6431.419922,4477000
2005-12-20,6428.250000,6443.890137,6413.459961,6427.839844,6427.839844,3875800
2005-12-21,6442.319824,6481.560059,6427.859863,6471.890137,6471.890137,4378800
2005-12-22,6501.370117,6504.089844,6417.200195,6417.200195,6417.200195,3791200
2005-12-23,6450.649902,6516.109863,6426.229980,6512.629883,6512.629883,4237800
2005-12-26,6565.669922,6573.970215,6530.759766,6534.770020,6534.770020,4487800
2005-12-27,6539.290039,6570.419922,6505.459961,6531.589844,6531.589844,4753400
2005-12-28,6492.799805,6530.020020,6479.339844,6524.399902,6524.399902,3882000
2005-12-29,6549.720215,6600.120117,6546.750000,6575.529785,6575.529785,5351000
2005-12-30,6589.839844,6600.169922,6548.339844,6548.339844,6548.339844,5074600
2006-01-02,6457.609863,6492.919922,6424.029785,6462.060059,6462.060059,4678400
2006-01-03,6476.200195,6591.770020,6457.089844,6591.770020,6591.770020,5181400
2006-01-04,6658.319824,6670.959961,6579.660156,6616.439941,6616.439941,5884200
2006-01-05,6669.799805,6717.120117,6666.839844,6709.870117,6709.870117,5822600
2006-01-06,6757.410156,6761.009766,6676.649902,6694.819824,6694.819824,5881400
2006-01-09,6752.089844,6763.859863,6708.589844,6742.390137,6742.390137,5345200
2006-01-10,6751.560059,6751.560059,6678.839844,6707.399902,6707.399902,4453600
2006-01-11,6702.470215,6741.919922,6650.609863,6735.890137,6735.890137,5109000
2006-01-12,6782.149902,6797.200195,6725.569824,6725.609863,6725.609863,5927800
2006-01-13,6729.580078,6729.580078,6669.640137,6682.350098,6682.350098,3789200
2006-01-16,6680.879883,6733.520020,6664.799805,6724.180176,6724.180176,3073600
2006-01-17,6752.240234,6775.729980,6711.040039,6711.040039,6711.040039,3884800
2006-01-18,6620.770020,6629.439941,6467.729980,6498.919922,6498.919922,4589800
2006-01-19,6514.709961,6545.890137,6442.779785,6512.290039,6512.290039,3896800
2006-01-20,6571.640137,6571.640137,6475.299805,6486.629883,6486.629883,2899800
2006-01-23,6385.879883,6417.720215,6373.629883,6381.970215,6381.970215,2766800
2006-01-24,6418.580078,6478.500000,6418.580078,6451.939941,6451.939941,2627600
2006-01-25,6500.629883,6536.890137,6477.339844,6532.180176,6532.180176,2747000
2006-02-03,6592.189941,6626.430176,6547.169922,6594.600098,6594.600098,3590600
2006-02-06,6568.350098,6719.959961,6530.799805,6719.959961,6719.959961,3912000
2006-02-07,6692.419922,6747.430176,6681.529785,6720.080078,6720.080078,4253800
2006-02-08,6712.870117,6715.180176,6623.229980,6624.109863,6624.109863,3086600
2006-02-09,6696.649902,6700.859863,6620.319824,6630.129883,6630.129883,3543800
2006-02-10,6652.330078,6652.330078,6574.009766,6594.919922,6594.919922,3459400
2006-02-13,6591.990234,6623.549805,6557.759766,6562.290039,6562.290039,2955000
2006-02-14,6553.279785,6613.859863,6540.709961,6612.970215,6612.970215,2798200
2006-02-15,6628.979980,6659.520020,6592.939941,6598.490234,6598.490234,3137400
2006-02-16,6661.299805,6701.740234,6647.029785,6683.930176,6683.930176,3415400
2006-02-17,6723.660156,6726.729980,6665.629883,6673.750000,6673.750000,3267400
2006-02-20,6652.549805,6697.310059,6631.810059,6686.549805,6686.549805,2765000
2006-02-21,6708.209961,6717.529785,6631.509766,6631.509766,6631.509766,2716000
2006-02-22,6634.830078,6650.709961,6503.700195,6530.700195,6530.700195,3273000
2006-02-23,6523.850098,6528.500000,6466.209961,6474.689941,6474.689941,2994400
2006-02-24,6474.049805,6538.220215,6473.799805,6538.220215,6538.220215,2776800
2006-02-27,6496.549805,6567.910156,6481.990234,6561.629883,6561.629883,2658000
