2016/11/30,31.87,31.91
2016/12/1,31.872,31.912
2016/12/2,31.903,31.943
2016/12/3,31.903,31.943
2016/12/4,31.903,31.943
2016/12/5,31.975,32.015
2016/12/6,31.932,31.972
2016/12/7,31.882,31.922
2016/12/8,31.732,31.772
2016/12/9,31.84,31.88
2016/12/10,31.84,31.88
2016/12/11,31.84,31.88
2016/12/12,31.844,31.884
2016/12/13,31.802,31.842
2016/12/14,31.783,31.823
2016/12/15,31.903,31.943
2016/12/16,31.947,31.987
2016/12/17,31.947,31.987
2016/12/18,31.947,31.987
2016/12/19,31.95,31.99
2016/12/20,31.985,32.025
2016/12/21,32,32.04
2016/12/22,32.01,32.05
2016/12/23,32.15,32.19
2016/12/24,32.15,32.19
2016/12/25,32.15,32.19
2016/12/26,32.23,32.27
2016/12/27,32.261,32.301
2016/12/28,32.289,32.329
2016/12/29,32.292,32.332
2016/12/30,32.259,32.299
2016/12/31,32.259,32.299
2017/1/1,32.259,32.299
